sessionID,TARGET
SESSION_285189,1.0
SESSION_285190,4.535060606060606
SESSION_285191,1.0
SESSION_285192,1.0
SESSION_285193,8.91
SESSION_285194,3.8045
SESSION_285195,2.47
SESSION_285196,4.094333333333333
SESSION_285197,13.08
SESSION_285198,17.26
SESSION_285199,1.0
SESSION_285200,5.00250396825397
SESSION_285201,1.0
SESSION_285202,4.344261904761903
SESSION_285203,11.82
SESSION_285204,1.0
SESSION_285205,1.0
SESSION_285206,1.0
SESSION_285207,1.0
SESSION_285208,1.0
SESSION_285209,1.0
SESSION_285210,2.09
SESSION_285211,3.5198333333333327
SESSION_285212,3.872
SESSION_285213,1.0
SESSION_285214,1.0
SESSION_285215,4.8872225829725835
SESSION_285216,1.0
SESSION_285217,11.92
SESSION_285218,10.44
SESSION_285219,1.0
SESSION_285220,2.353564744895627
SESSION_285221,1.0
SESSION_285222,1.0
SESSION_285223,1.0
SESSION_285224,12.89
SESSION_285225,1.0
SESSION_285226,2.27125
SESSION_285227,1.0
SESSION_285228,1.0
SESSION_285229,4.322916666666666
SESSION_285230,2.996064068071924
SESSION_285231,1.0
SESSION_285232,4.159031186366793
SESSION_285233,1.0
SESSION_285234,1.0
SESSION_285235,1.0
SESSION_285236,1.0
SESSION_285237,1.0
SESSION_285238,17.29
SESSION_285239,1.0
SESSION_285240,4.72
SESSION_285241,1.0
SESSION_285242,10.61
SESSION_285243,1.0
SESSION_285244,1.0
SESSION_285245,1.0
SESSION_285246,32.24
SESSION_285247,1.0
SESSION_285248,5.673666666666667
SESSION_285249,2.190916666666666
SESSION_285250,1.0
SESSION_285251,1.0
SESSION_285252,1.0
SESSION_285253,3.82
SESSION_285254,2.7967170826902157
SESSION_285255,1.0
SESSION_285256,1.0
SESSION_285257,1.0
SESSION_285258,2.8573333333333335
SESSION_285259,1.0
SESSION_285260,8.128333333333332
SESSION_285261,1.0
SESSION_285262,1.0
SESSION_285263,1.0
SESSION_285264,9.745
SESSION_285265,1.0
SESSION_285266,3.0609911868430975
SESSION_285267,16.55
SESSION_285268,1.0
SESSION_285269,2.7063571428571422
SESSION_285270,1.0
SESSION_285271,1.0
SESSION_285272,6.3
SESSION_285273,32.94
SESSION_285274,1.0
SESSION_285275,1.0
SESSION_285276,7.16
SESSION_285277,1.0
SESSION_285278,29.83
SESSION_285279,18.6
SESSION_285280,8.47
SESSION_285281,1.0
SESSION_285282,1.0
SESSION_285283,3.259
SESSION_285284,4.037523809523808
SESSION_285285,10.18
SESSION_285286,4.98
SESSION_285287,1.0
SESSION_285288,3.9118495599687564
SESSION_285289,1.0
SESSION_285290,1.0
SESSION_285291,17.673333333333336
SESSION_285292,3.260752971350005
SESSION_285293,4.49223464035964
SESSION_285294,3.072166666666667
SESSION_285295,1.0
SESSION_285296,2.593566435655526
SESSION_285297,1.0
SESSION_285298,1.0
SESSION_285299,2.613267421123021
SESSION_285300,1.0
SESSION_285301,4.63
SESSION_285302,1.0
SESSION_285303,20.16
SESSION_285304,4.27346681096681
SESSION_285305,6.01
SESSION_285306,1.0
SESSION_285307,1.0
SESSION_285308,2.232964285714286
SESSION_285309,12.84
SESSION_285310,4.9129100972556845
SESSION_285311,1.0
SESSION_285312,3.64
SESSION_285313,4.776666666666667
SESSION_285314,10.25
SESSION_285315,3.5116666666666667
SESSION_285316,4.325916666666666
SESSION_285317,1.0
SESSION_285318,2.47
SESSION_285319,10.21
SESSION_285320,4.203333333333333
SESSION_285321,2.506333333333333
SESSION_285322,3.9
SESSION_285323,1.0
SESSION_285324,2.667439280490752
SESSION_285325,2.8438809523809527
SESSION_285326,1.0
SESSION_285327,1.0
SESSION_285328,3.3054207207677915
SESSION_285329,1.0
SESSION_285330,1.0
SESSION_285331,1.0
SESSION_285332,2.8846666666666665
SESSION_285333,6.344666666666668
SESSION_285334,3.766357142857142
SESSION_285335,11.86
SESSION_285336,11.22
SESSION_285337,4.194309523809525
SESSION_285338,21.85
SESSION_285339,13.010000000000002
SESSION_285340,2.1471428571428572
SESSION_285341,1.0
SESSION_285342,4.91
SESSION_285343,3.7623333333333333
SESSION_285344,1.0
SESSION_285345,1.0
SESSION_285346,2.0
SESSION_285347,13.81
SESSION_285348,1.0
SESSION_285349,20.57
SESSION_285350,3.0129621073371067
SESSION_285351,5.219634920634921
SESSION_285352,5.771190476190476
SESSION_285353,2.963464285714286
SESSION_285354,1.0
SESSION_285355,1.0
SESSION_285356,5.18
SESSION_285357,2.970333333333333
SESSION_285358,1.0
SESSION_285359,2.4991666666666665
SESSION_285360,1.0
SESSION_285361,1.0
SESSION_285362,1.0
SESSION_285363,23.66
SESSION_285364,13.62
SESSION_285365,2.3524969311584187
SESSION_285366,2.2711594190808344
SESSION_285367,16.39
SESSION_285368,1.0
SESSION_285369,5.33
SESSION_285370,2.1933333333333334
SESSION_285371,2.720523809523809
SESSION_285372,1.0
SESSION_285373,2.16
SESSION_285374,1.0
SESSION_285375,5.20837908496732
SESSION_285376,1.0
SESSION_285377,2.58
SESSION_285378,7.55
SESSION_285379,3.411551671954673
SESSION_285380,1.0
SESSION_285381,12.42
SESSION_285382,3.3065555555555557
SESSION_285383,1.0
SESSION_285384,1.0
SESSION_285385,1.0
SESSION_285386,1.0
SESSION_285387,8.95
SESSION_285388,3.829333333333334
SESSION_285389,1.0
SESSION_285390,3.35
SESSION_285391,1.0
SESSION_285392,1.0
SESSION_285393,3.3475
SESSION_285394,3.8626666666666667
SESSION_285395,4.3945454545454545
SESSION_285396,1.0
SESSION_285397,21.91
SESSION_285398,1.0
SESSION_285399,1.0
SESSION_285400,2.6873332129571175
SESSION_285401,3.4
SESSION_285402,18.32
SESSION_285403,6.392
SESSION_285404,1.0
SESSION_285405,2.2
SESSION_285406,5.47
SESSION_285407,1.0
SESSION_285408,1.0
SESSION_285409,1.0
SESSION_285410,3.845335164835165
SESSION_285411,1.0
SESSION_285412,1.0
SESSION_285413,3.243834415584416
SESSION_285414,1.0
SESSION_285415,2.56
SESSION_285416,4.75
SESSION_285417,1.0
SESSION_285418,2.0
SESSION_285419,1.0
SESSION_285420,1.0
SESSION_285421,1.0
SESSION_285422,3.38
SESSION_285423,9.23
SESSION_285424,1.0
SESSION_285425,5.374499999999999
SESSION_285426,5.173333333333334
SESSION_285427,6.1
SESSION_285428,2.0
SESSION_285429,1.0
SESSION_285430,1.0
SESSION_285431,4.418666666666668
SESSION_285432,1.0
SESSION_285433,1.0
SESSION_285434,1.0
SESSION_285435,1.0
SESSION_285436,3.168321588560667
SESSION_285437,1.0
SESSION_285438,1.0
SESSION_285439,1.0
SESSION_285440,1.0
SESSION_285441,1.0
SESSION_285442,3.8751666666666664
SESSION_285443,2.23
SESSION_285444,1.0
SESSION_285445,9.55
SESSION_285446,1.0
SESSION_285447,1.0
SESSION_285448,1.0
SESSION_285449,14.15
SESSION_285450,1.0
SESSION_285451,1.0
SESSION_285452,1.0
SESSION_285453,1.0
SESSION_285454,1.0
SESSION_285455,1.0
SESSION_285456,3.28
SESSION_285457,1.0
SESSION_285458,1.0
SESSION_285459,1.0
SESSION_285460,7.37
SESSION_285461,2.9775
SESSION_285462,4.213134920634921
SESSION_285463,16.59
SESSION_285464,2.26
SESSION_285465,1.0
SESSION_285466,1.0
SESSION_285467,3.867720488048978
SESSION_285468,2.928
SESSION_285469,1.0
SESSION_285470,1.0
SESSION_285471,4.868333333333332
SESSION_285472,3.44
SESSION_285473,1.0
SESSION_285474,2.344653096903097
SESSION_285475,1.0
SESSION_285476,1.0
SESSION_285477,13.3
SESSION_285478,1.0
SESSION_285479,1.0
SESSION_285480,1.0
SESSION_285481,1.0
SESSION_285482,1.0
SESSION_285483,3.41
SESSION_285484,1.0
SESSION_285485,7.853333333333333
SESSION_285486,2.18057425907426
SESSION_285487,1.0
SESSION_285488,1.0
SESSION_285489,1.0
SESSION_285490,12.08
SESSION_285491,1.0
SESSION_285492,4.145
SESSION_285493,6.33
SESSION_285494,1.0
SESSION_285495,11.313333333333334
SESSION_285496,1.0
SESSION_285497,2.8846651085842256
SESSION_285498,1.0
SESSION_285499,1.0
SESSION_285500,2.3
SESSION_285501,1.0
SESSION_285502,1.0
SESSION_285503,1.0
SESSION_285504,1.0
SESSION_285505,1.0
SESSION_285506,2.4164761904761902
SESSION_285507,1.0
SESSION_285508,1.0
SESSION_285509,3.48
SESSION_285510,3.5260000000000002
SESSION_285511,3.38
SESSION_285512,1.0
SESSION_285513,1.0
SESSION_285514,4.128666666666668
SESSION_285515,1.0
SESSION_285516,1.0
SESSION_285517,1.0
SESSION_285518,1.0
SESSION_285519,10.97
SESSION_285520,1.0
SESSION_285521,2.356611111111111
SESSION_285522,3.22
SESSION_285523,11.63
SESSION_285524,1.0
SESSION_285525,1.0
SESSION_285526,1.0
SESSION_285527,4.7975
SESSION_285528,1.0
SESSION_285529,3.71
SESSION_285530,1.0
SESSION_285531,1.0
SESSION_285532,1.0
SESSION_285533,1.0
SESSION_285534,1.0
SESSION_285535,1.0
SESSION_285536,3.97
SESSION_285537,1.0
SESSION_285538,7.59
SESSION_285539,1.0
SESSION_285540,6.15
SESSION_285541,1.0
SESSION_285542,4.635
SESSION_285543,12.34
SESSION_285544,2.03
SESSION_285545,1.0
SESSION_285546,3.73075
SESSION_285547,1.0
SESSION_285548,3.148333333333334
SESSION_285549,3.0860000000000007
SESSION_285550,1.0
SESSION_285551,1.0
SESSION_285552,1.0
SESSION_285553,4.08
SESSION_285554,10.363880952380951
SESSION_285555,1.0
SESSION_285556,2.0
SESSION_285557,1.0
SESSION_285558,1.0
SESSION_285559,1.0
SESSION_285560,2.2443333333333335
SESSION_285561,3.76
SESSION_285562,13.14
SESSION_285563,1.0
SESSION_285564,4.18
SESSION_285565,3.26
SESSION_285566,1.0
SESSION_285567,1.0
SESSION_285568,3.2003174603174602
SESSION_285569,1.0
SESSION_285570,2.887166666666667
SESSION_285571,1.0
SESSION_285572,3.4819999999999998
SESSION_285573,1.0
SESSION_285574,2.11
SESSION_285575,11.675
SESSION_285576,1.0
SESSION_285577,20.69
SESSION_285578,1.0
SESSION_285579,1.0
SESSION_285580,1.0
SESSION_285581,2.66
SESSION_285582,1.0
SESSION_285583,1.0
SESSION_285584,2.237142857142857
SESSION_285585,2.77
SESSION_285586,1.0
SESSION_285587,2.91
SESSION_285588,1.0
SESSION_285589,1.0
SESSION_285590,15.49
SESSION_285591,5.14
SESSION_285592,1.0
SESSION_285593,1.0
SESSION_285594,1.0
SESSION_285595,1.0
SESSION_285596,3.46
SESSION_285597,3.0
SESSION_285598,14.9
SESSION_285599,14.87
SESSION_285600,1.0
SESSION_285601,1.0
SESSION_285602,15.01
SESSION_285603,2.895
SESSION_285604,2.151855178226897
SESSION_285605,1.0
SESSION_285606,1.0
SESSION_285607,1.0
SESSION_285608,10.46
SESSION_285609,1.0
SESSION_285610,1.0
SESSION_285611,3.118333333333334
SESSION_285612,2.8961904761904758
SESSION_285613,3.110297619047618
SESSION_285614,1.0
SESSION_285615,1.0
SESSION_285616,3.86
SESSION_285617,6.72
SESSION_285618,3.4859999999999998
SESSION_285619,2.842166666666667
SESSION_285620,2.99
SESSION_285621,4.3340476190476185
SESSION_285622,4.1765
SESSION_285623,1.0
SESSION_285624,1.0
SESSION_285625,1.0
SESSION_285626,1.0
SESSION_285627,1.0
SESSION_285628,3.685
SESSION_285629,1.0
SESSION_285630,1.0
SESSION_285631,1.0
SESSION_285632,1.0
SESSION_285633,1.0
SESSION_285634,1.0
SESSION_285635,1.0
SESSION_285636,3.3729761904761904
SESSION_285637,4.48
SESSION_285638,4.0925
SESSION_285639,8.08
SESSION_285640,5.04
SESSION_285641,1.0
SESSION_285642,3.1730303030303033
SESSION_285643,3.73
SESSION_285644,4.962
SESSION_285645,1.0
SESSION_285646,2.963210248085248
SESSION_285647,1.0
SESSION_285648,3.7959642857142852
SESSION_285649,2.802683621933622
SESSION_285650,1.0
SESSION_285651,1.0
SESSION_285652,1.0
SESSION_285653,1.0
SESSION_285654,4.12
SESSION_285655,1.0
SESSION_285656,10.65
SESSION_285657,5.337166666666667
SESSION_285658,2.6741666666666664
SESSION_285659,1.0
SESSION_285660,2.9611666666666667
SESSION_285661,7.1
SESSION_285662,1.0
SESSION_285663,2.0359832251082253
SESSION_285664,2.8945
SESSION_285665,1.0
SESSION_285666,1.0
SESSION_285667,1.0
SESSION_285668,16.99
SESSION_285669,55.84
SESSION_285670,22.88
SESSION_285671,37.34
SESSION_285672,22.26
SESSION_285673,3.74
SESSION_285674,1.0
SESSION_285675,1.0
SESSION_285676,1.0
SESSION_285677,1.0
SESSION_285678,20.53
SESSION_285679,1.0
SESSION_285680,1.0
SESSION_285681,22.76
SESSION_285682,1.0
SESSION_285683,1.0
SESSION_285684,4.833333333333333
SESSION_285685,2.003333333333333
SESSION_285686,1.0
SESSION_285687,3.87
SESSION_285688,1.0
SESSION_285689,3.05
SESSION_285690,1.0
SESSION_285691,11.18
SESSION_285692,1.0
SESSION_285693,5.32
SESSION_285694,5.13
SESSION_285695,4.18
SESSION_285696,1.0
SESSION_285697,1.0
SESSION_285698,3.18
SESSION_285699,1.0
SESSION_285700,7.97
SESSION_285701,5.001797619047619
SESSION_285702,7.52
SESSION_285703,1.0
SESSION_285704,1.0
SESSION_285705,2.578373015873016
SESSION_285706,4.24
SESSION_285707,11.35
SESSION_285708,18.34
SESSION_285709,6.156500000000001
SESSION_285710,1.0
SESSION_285711,11.88
SESSION_285712,1.0
SESSION_285713,2.0216666666666665
SESSION_285714,4.295
SESSION_285715,1.0
SESSION_285716,1.0
SESSION_285717,1.0
SESSION_285718,15.59
SESSION_285719,1.0
SESSION_285720,1.0
SESSION_285721,1.0
SESSION_285722,1.0
SESSION_285723,2.15
SESSION_285724,2.3634761904761903
SESSION_285725,3.16
SESSION_285726,4.012166666666667
SESSION_285727,3.011507936507937
SESSION_285728,3.804238095238095
SESSION_285729,2.84
SESSION_285730,3.76
SESSION_285731,2.0203968253968254
SESSION_285732,3.74
SESSION_285733,4.51
SESSION_285734,2.318095238095238
SESSION_285735,2.9307460317460317
SESSION_285736,3.1370772384764645
SESSION_285737,2.5433333333333334
SESSION_285738,1.0
SESSION_285739,1.0
SESSION_285740,1.0
SESSION_285741,1.0
SESSION_285742,1.0
SESSION_285743,3.875
SESSION_285744,1.0
SESSION_285745,1.0
SESSION_285746,1.0
SESSION_285747,1.0
SESSION_285748,4.149071428571428
SESSION_285749,1.0
SESSION_285750,1.0
SESSION_285751,1.0
SESSION_285752,1.0
SESSION_285753,1.99
SESSION_285754,1.0
SESSION_285755,2.770166666666667
SESSION_285756,1.0
SESSION_285757,1.0
SESSION_285758,1.0
SESSION_285759,1.0
SESSION_285760,1.0
SESSION_285761,1.0
SESSION_285762,1.0
SESSION_285763,1.0
SESSION_285764,1.0
SESSION_285765,1.0
SESSION_285766,1.0
SESSION_285767,15.04
SESSION_285768,1.0
SESSION_285769,1.0
SESSION_285770,6.5
SESSION_285771,1.0
SESSION_285772,10.37
SESSION_285773,3.00075
SESSION_285774,7.01
SESSION_285775,4.75
SESSION_285776,1.0
SESSION_285777,15.93
SESSION_285778,1.0
SESSION_285779,1.0
SESSION_285780,9.13
SESSION_285781,1.0
SESSION_285782,2.4297584622979356
SESSION_285783,1.0
SESSION_285784,2.5
SESSION_285785,1.0
SESSION_285786,17.65
SESSION_285787,1.0
SESSION_285788,21.29
SESSION_285789,1.0
SESSION_285790,3.47
SESSION_285791,1.0
SESSION_285792,1.0
SESSION_285793,2.0683333333333334
SESSION_285794,2.02
SESSION_285795,2.2525
SESSION_285796,1.0
SESSION_285797,5.79
SESSION_285798,1.0
SESSION_285799,1.0
SESSION_285800,1.0
SESSION_285801,1.0
SESSION_285802,1.0
SESSION_285803,1.0
SESSION_285804,1.0
SESSION_285805,2.08
SESSION_285806,1.0
SESSION_285807,1.0
SESSION_285808,1.0
SESSION_285809,1.0
SESSION_285810,7.3085
SESSION_285811,1.0
SESSION_285812,1.0
SESSION_285813,4.22
SESSION_285814,1.0
SESSION_285815,3.769363636363637
SESSION_285816,1.0
SESSION_285817,4.11
SESSION_285818,1.0
SESSION_285819,1.0
SESSION_285820,4.521166666666666
SESSION_285821,21.18
SESSION_285822,2.3345
SESSION_285823,1.0
SESSION_285824,2.0
SESSION_285825,2.4842857142857144
SESSION_285826,3.5774999999999992
SESSION_285827,1.0
SESSION_285828,1.0
SESSION_285829,1.0
SESSION_285830,2.0
SESSION_285831,1.0
SESSION_285832,1.0
SESSION_285833,1.0
SESSION_285834,1.0
SESSION_285835,2.7258333333333336
SESSION_285836,1.0
SESSION_285837,1.0
SESSION_285838,1.0
SESSION_285839,4.92
SESSION_285840,1.0
SESSION_285841,5.0
SESSION_285842,1.0
SESSION_285843,1.0
SESSION_285844,3.49
SESSION_285845,1.0
SESSION_285846,4.722340848244343
SESSION_285847,2.0216666666666665
SESSION_285848,4.702357166028906
SESSION_285849,1.0
SESSION_285850,1.0
SESSION_285851,1.0
SESSION_285852,1.0
SESSION_285853,1.0
SESSION_285854,1.0
SESSION_285855,1.0
SESSION_285856,1.0
SESSION_285857,6.78
SESSION_285858,1.0
SESSION_285859,1.0
SESSION_285860,1.0
SESSION_285861,10.86
SESSION_285862,4.58
SESSION_285863,1.0
SESSION_285864,1.0
SESSION_285865,1.0
SESSION_285866,1.0
SESSION_285867,1.0
SESSION_285868,3.043142857142858
SESSION_285869,5.99
SESSION_285870,27.55
SESSION_285871,8.431666666666667
SESSION_285872,1.0
SESSION_285873,1.0
SESSION_285874,14.79
SESSION_285875,1.0
SESSION_285876,20.13
SESSION_285877,4.31
SESSION_285878,2.1236666666666664
SESSION_285879,4.23034104784105
SESSION_285880,1.9618270114942526
SESSION_285881,1.0
SESSION_285882,5.1005714285714285
SESSION_285883,1.0
SESSION_285884,4.37
SESSION_285885,2.8236190476190473
SESSION_285886,4.678333333333334
SESSION_285887,1.0
SESSION_285888,3.5798333333333328
SESSION_285889,3.1111666666666666
SESSION_285890,1.0
SESSION_285891,1.0
SESSION_285892,3.9033333333333333
SESSION_285893,1.0
SESSION_285894,2.894022144522145
SESSION_285895,3.24
SESSION_285896,1.0
SESSION_285897,1.0
SESSION_285898,8.05
SESSION_285899,3.4632222222222224
SESSION_285900,1.0
SESSION_285901,1.0
SESSION_285902,1.0
SESSION_285903,4.6825
SESSION_285904,1.0
SESSION_285905,2.1403857808857807
SESSION_285906,1.0
SESSION_285907,1.0
SESSION_285908,1.0
SESSION_285909,3.58
SESSION_285910,9.97
SESSION_285911,1.0
SESSION_285912,1.0
SESSION_285913,2.4293690476190473
SESSION_285914,3.531595238095238
SESSION_285915,1.0
SESSION_285916,1.0
SESSION_285917,1.0
SESSION_285918,1.0
SESSION_285919,3.9216666666666664
SESSION_285920,1.0
SESSION_285921,1.0
SESSION_285922,1.0
SESSION_285923,1.0
SESSION_285924,1.0
SESSION_285925,1.0
SESSION_285926,1.0
SESSION_285927,7.22
SESSION_285928,2.31
SESSION_285929,23.45
SESSION_285930,1.0
SESSION_285931,1.0
SESSION_285932,22.75
SESSION_285933,6.571938949938951
SESSION_285934,1.0
SESSION_285935,1.0
SESSION_285936,2.1075
SESSION_285937,1.0
SESSION_285938,1.0
SESSION_285939,1.0
SESSION_285940,1.0
SESSION_285941,5.66
SESSION_285942,1.0
SESSION_285943,3.3011666666666666
SESSION_285944,2.586666666666667
SESSION_285945,2.23
SESSION_285946,1.0
SESSION_285947,1.0
SESSION_285948,3.15
SESSION_285949,5.7123333333333335
SESSION_285950,5.386486652236654
SESSION_285951,2.01
SESSION_285952,1.0
SESSION_285953,1.0
SESSION_285954,1.0
SESSION_285955,3.9946684981684983
SESSION_285956,4.277190476190476
SESSION_285957,3.9946684981684983
SESSION_285958,22.0
SESSION_285959,3.481
SESSION_285960,3.9946684981684983
SESSION_285961,23.07
SESSION_285962,19.9
SESSION_285963,3.3753384289707817
SESSION_285964,2.8992499999999994
SESSION_285965,2.9786347758078398
SESSION_285966,3.28
SESSION_285967,3.23
SESSION_285968,3.9569285714285716
SESSION_285969,3.3753384289707817
SESSION_285970,4.370261904761905
SESSION_285971,1.0
SESSION_285972,2.626082998700647
SESSION_285973,5.525833333333333
SESSION_285974,2.0321813903042574
SESSION_285975,1.0
SESSION_285976,7.018
SESSION_285977,1.0
SESSION_285978,3.04
SESSION_285979,1.0
SESSION_285980,8.13
SESSION_285981,3.9850000000000008
SESSION_285982,1.0
SESSION_285983,1.0
SESSION_285984,2.420472222222222
SESSION_285985,1.0
SESSION_285986,1.0
SESSION_285987,5.413333333333332
SESSION_285988,1.0
SESSION_285989,1.0
SESSION_285990,1.0
SESSION_285991,1.0
SESSION_285992,1.0
SESSION_285993,1.0
SESSION_285994,3.8413795093795087
SESSION_285995,1.0
SESSION_285996,4.35
SESSION_285997,14.26
SESSION_285998,1.0
SESSION_285999,1.0
SESSION_286000,1.897663002202476
SESSION_286001,1.0
SESSION_286002,2.27
SESSION_286003,1.0
SESSION_286004,1.0
SESSION_286005,1.0
SESSION_286006,1.0
SESSION_286007,1.0
SESSION_286008,21.96
SESSION_286009,1.0
SESSION_286010,2.7027976190476193
SESSION_286011,1.0
SESSION_286012,1.0
SESSION_286013,1.0
SESSION_286014,1.0
SESSION_286015,1.0
SESSION_286016,1.0
SESSION_286017,1.0
SESSION_286018,3.9981631660673425
SESSION_286019,1.0
SESSION_286020,3.46
SESSION_286021,1.0
SESSION_286022,1.0
SESSION_286023,1.0
SESSION_286024,1.0
SESSION_286025,1.0
SESSION_286026,2.987650793650794
SESSION_286027,5.17
SESSION_286028,2.839574984140387
SESSION_286029,1.0
SESSION_286030,1.0
SESSION_286031,3.63
SESSION_286032,5.746666666666667
SESSION_286033,12.88
SESSION_286034,1.0
SESSION_286035,1.0
SESSION_286036,1.0
SESSION_286037,1.0
SESSION_286038,5.3725
SESSION_286039,3.2582658730158722
SESSION_286040,2.394
SESSION_286041,1.0
SESSION_286042,1.0
SESSION_286043,4.695
SESSION_286044,1.0
SESSION_286045,1.0
SESSION_286046,1.0
SESSION_286047,1.0
SESSION_286048,1.0
SESSION_286049,1.0
SESSION_286050,8.74
SESSION_286051,1.0
SESSION_286052,1.0
SESSION_286053,4.31
SESSION_286054,1.0
SESSION_286055,3.2046666666666668
SESSION_286056,3.886111111111111
SESSION_286057,2.592452686202687
SESSION_286058,2.02
SESSION_286059,1.0
SESSION_286060,1.0
SESSION_286061,1.0
SESSION_286062,1.0
SESSION_286063,1.0
SESSION_286064,4.523333333333333
SESSION_286065,1.0
SESSION_286066,1.0
SESSION_286067,2.812
SESSION_286068,2.6479999999999997
SESSION_286069,1.0
SESSION_286070,1.0
SESSION_286071,1.0
SESSION_286072,1.0
SESSION_286073,9.55
SESSION_286074,1.0
SESSION_286075,2.07
SESSION_286076,4.565
SESSION_286077,1.0
SESSION_286078,3.34
SESSION_286079,1.0
SESSION_286080,2.3678809523809523
SESSION_286081,7.72
SESSION_286082,2.08
SESSION_286083,20.15
SESSION_286084,6.276666666666666
SESSION_286085,3.7990000000000004
SESSION_286086,3.4
SESSION_286087,1.0
SESSION_286088,1.0
SESSION_286089,1.0
SESSION_286090,1.0
SESSION_286091,11.97
SESSION_286092,1.0
SESSION_286093,1.0
SESSION_286094,1.0
SESSION_286095,1.0
SESSION_286096,4.744666666666667
